id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
1310900260,2014-10-13,318888.0,4.0,1.75,2320,12000,1.0,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120,9880,0,12.672595222939254,41,0,0.4375,0.7543103448275863,1.7241379310344829,318888.0000000002,310237.94,337783.37513649766,8650.062500000175,-18895.37513649749,2.7125707144828812,5.925395479446538,-0.4287077274721813,0.03262230765699516,0.07036068582869559,0.04090652201437021,-0.10968775301232156,0.029196500469787213,0.0250891190000832,0.01939522246359955,-0.014018365285011988,0.268109336148865,-0.5828018979036111
1090000036,2014-12-23,756450.0,4.0,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,0,13.53639171617298,100,0,0.5,0.6230529595015576,1.2461059190031152,756449.9999999997,730445.94,748810.8318741954,26004.06249999965,7639.168125804281,3.437644589860488,1.0098708607051734,0.19087388049054738,-0.06040279529068912,0.047859142961879604,0.10695236008979114,-0.015570003617005097,0.0033700013846383768,0.06727744925192349,0.048725532637793084,-0.014018365285011988,0.9456903355537596,-0.46430129466032943
4019500030,2014-10-29,450000.0,3.0,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610,0,13.017002861746503,4,0,0.8333333333333334,1.0964912280701755,1.3157894736842106,450000.00000000035,482339.7,472651.52433899994,-32339.68749999965,-22651.52433899959,7.186597222222139,5.033672075333238,-0.1888313687897834,0.03262230765699516,0.0712865542657538,0.037369218934763734,0.1196611607406257,-0.04091017219019128,0.019768068337690733,0.015522379707034349,-0.014018365285011988,0.4974548541926061,-0.47619382204524935
6145601312,2014-10-29,322000.0,3.0,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,98133,47.7035,-122.351,1380,1704,0,12.682306824526545,14,0,1.0833333333333333,2.355072463768116,2.173913043478261,322000.0,306947.16,317031.2876243343,15052.84375,4968.712375665724,4.674796195652174,1.5430783775359391,-0.14799077524613605,-0.06040279529068912,-0.034457692421658324,-0.06473739439911978,0.0805108692758273,-0.1360019975157865,0.05207444735936663,-0.05026239448625677,-0.014018365285011988,0.41874109810714943,-0.796837979779198
9532000500,2014-08-01,415000.0,3.0,2.5,1610,3600,2.0,0,0,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600,0,12.936033799212835,4,0,0.8333333333333334,1.5527950310559004,1.8633540372670807,414999.9999999997,432387.5,430937.63066476706,-17387.50000000029,-15937.630664767348,4.189759036144651,3.840392931269243,-0.09679347406121622,0.03262230765699516,-0.0019957329587471004,-0.03339213594039885,0.11837110815654311,-0.057976695064477626,-0.01709921125175708,0.026141700258184734,-0.014018365285011988,0.47376307783043536,-0.5448970564416608
6386600170,2014-10-01,217000.0,3.0,1.5,1860,8505,1.0,0,0,4,7,1860,0,1967,0,98023,47.3106,-122.365,1810,8262,0,12.287652632522597,47,0,0.5,0.8064516129032258,1.6129032258064515,217000.00000000017,245390.1,264544.1000178031,-28390.093749999825,-47544.100017802906,13.082992511520647,21.909723510508233,-0.4265143921209547,-0.06040279529068912,0.02840355244000605,-0.004038594948117543,-0.13986376563132197,0.00426948808752446,0.05739549802175909,-0.006256172235030241,-0.014018365285011988,0.13375048664744602,-0.6928398693102867
3278613210,2014-07-28,358990.0,3.0,3.25,1710,2171,2.0,0,0,3,7,1400,310,2014,0,98106,47.5434,-122.368,1380,1300,0,12.79104981192925,0,0,1.0833333333333333,1.9005847953216375,1.7543859649122808,358989.9999999998,327906.03,341981.5810429303,31083.968749999825,17008.418957069516,8.658728307195142,4.73785313158292,-0.12529018885198193,-0.06040279529068912,-0.03142777225324522,-0.02113808841583969,-0.009288008424948507,-0.09458771778674688,0.058535723163700724,-0.05026239448625677,-0.014018365285011988,0.3879500555850809,-0.6902905263816964
84000335,2014-06-26,225000.0,3.0,2.0,1700,11475,1.0,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475,0,12.323855681186558,69,0,0.6666666666666666,1.1764705882352942,1.7647058823529411,225000.00000000015,267653.84,304975.49977704755,-42653.843749999854,-79975.4997770474,18.95726388888881,35.5446665675766,-0.22421505950309695,-0.15342789823837338,-0.10868358412314312,-0.02233081302232765,-0.041988036969326,0.025957167959635315,0.047133471744284436,-0.03037246882378669,-0.014018365285011988,0.3341722484020877,-0.7510381534303187
1721059218,2014-08-18,271675.0,3.0,1.75,2140,13068,1.0,0,0,4,7,1460,680,1974,0,98092,47.3099,-122.197,2090,17424,0,12.512361777931053,40,0,0.5833333333333334,0.8177570093457943,1.4018691588785046,271675.00000000023,269163.84,294870.70271725615,2511.156250000233,-23195.702717255917,0.9243236403792144,8.538033575874076,-0.3114691880015565,-0.06040279529068912,-0.0225909505642418,0.024480717527296268,-0.14025639033082676,0.035370211038732696,-0.00645710992696674,0.017082621117770827,-0.014018365285011988,0.19102123051225117,-0.6415816159351336
8562770720,2015-04-23,589999.0,3.0,2.5,2140,3628,2.0,0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812,0,13.287876120965212,9,0,0.8333333333333334,1.1682242990654206,1.4018691588785046,589999.0000000001,575079.4,514958.90541578614,14919.625000000116,75040.09458421398,2.528754286024233,12.718681656106867,0.11483993129845735,0.03262230765699516,0.0394331402468956,0.024480717527296268,-0.012877719963267698,-0.05741579134128823,-0.05320634074657354,0.031201740704194438,-0.014018365285011988,0.6470298730762207,-0.5400401207147346
5637500180,2014-06-12,520000.0,4.0,1.0,2080,3500,1.5,0,0,5,7,1260,820,1926,0,98136,47.5445,-122.383,1380,5900,0,13.16158409055761,88,0,0.25,0.4807692307692307,1.923076923076923,520000.0000000003,474801.03,508608.09596557973,45198.96875000029,11391.904034420557,8.69210937500005,2.190750775850106,0.19087388049054738,-0.06040279529068912,-0.053613399274640115,0.018696958121632398,-0.008671026754299274,-0.06001615159612462,0.06423684887340887,-0.05026239448625677,-0.014018365285011988,0.7521886193115737,-0.657608198120363
7215730310,2014-07-14,726000.0,5.0,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.019,2970,10335,0,13.495305293806933,14,0,0.6,1.01010101010101,1.6835016835016834,725999.9999999997,751413.06,733638.099828324,-25413.06250000035,-7638.099828324397,3.500421831955973,1.0520798661603858,0.13005414751892835,0.12564741060467943,0.12697855022750656,0.09114539376788422,0.02133671813634081,0.0183806145373639,-0.07411046834883314,0.07410620529852559,-0.014018365285011988,0.9691713551589479,-0.5082528499488314
2799800180,2015-03-23,333000.0,4.0,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505,0,12.71589776896258,11,0,0.625,0.929368029739777,1.4869888475836432,332999.99999999994,346220.88,366109.03793529613,-13220.875000000058,-33109.03793529619,3.9702327327327507,9.942654034623482,-0.2752742308622258,0.03262230765699516,0.10611955400522356,0.0710039531834375,-0.10845378967102708,-0.027226785328379778,-0.0361029636174491,0.058036677722124064,-0.014018365285011988,0.3723760280998759,-0.606542171020505
9238900616,2014-06-10,680000.0,3.0,1.75,1760,8400,1.0,0,0,4,8,1460,300,1960,0,98136,47.5355,-122.39,1980,8400,0,13.42984807715229,54,0,0.5833333333333334,0.9943181818181818,1.7045454545454546,680000.0000000001,539182.9,609409.7736224477,140817.12500000012,70590.22637755238,20.70840073529413,10.3809156437577,0.19087388049054738,0.03262230765699516,-0.0225909505642418,-0.015277134982099734,-0.013719058605061382,0.0033700013846383768,0.0668973742046078,0.00830956054149583,-0.014018365285011988,0.7200290175601364,-0.44463546283935007
8078050040,2014-09-08,250000.0,3.0,2.0,1140,11161,1.0,0,0,4,7,1140,0,1998,0,98022,47.209,-122.012,1720,8587,0,12.429216196844383,16,0,0.6666666666666666,1.7543859649122808,2.6315789473684212,249999.99999999983,243939.03,236888.0673528397,6060.968749999825,13111.932647160138,2.424387499999932,5.244773058864059,-0.16803839599405715,-0.06040279529068912,-0.0746861280738389,-0.10358195996973239,-0.1968504363021441,0.023948140542086372,-0.07677099368003207,-0.014531331750136557,-0.014018365285011988,0.2629275081255543,-0.9324371180140559
163000010,2014-07-02,330000.0,4.0,2.5,2105,6093,2.0,0,0,3,8,2105,0,2003,0,98042,47.3531,-122.147,1930,8022,0,12.706847933442663,11,0,0.625,1.187648456057007,1.9002375296912115,330000.0000000001,312486.94,314669.2242820985,17513.062500000116,15330.77571790159,5.30698863636367,4.645689611485328,-0.2752742308622258,0.03262230765699516,0.054465556019566215,0.021126868002040458,-0.11602583744717024,-0.019878971672041446,-0.025460862292658763,0.0041594912664479605,-0.014018365285011988,0.2110533889077316,-0.5966287332575119
7214710300,2014-07-16,542126.0,4.0,2.5,2360,43088,2.0,0,0,3,8,2360,0,1977,0,98077,47.7661,-122.071,2850,39216,0,13.203253725729002,37,0,0.625,1.0593220338983051,1.6949152542372883,542125.9999999998,535992.0,578437.9296888156,6133.999999999767,-36311.92968881584,1.1314712815839436,6.698060909975884,-0.09910310014007279,0.03262230765699516,0.07855060195680906,0.044383381237342825,0.1156227352600176,0.12176466581780261,-0.05434656588851517,0.0674130470257064,-0.014018365285011988,0.7351540490341023,-0.5119201532318616
4400200057,2015-02-21,761000.0,3.0,3.5,2050,2020,2.0,0,0,3,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640,0,13.542388636843823,9,0,1.1666666666666667,1.707317073170732,1.4634146341463417,761000.0,697064.2,753657.1104300476,63935.8125,7342.8895699523855,8.401552233902759,0.9649000748951886,0.5237919926627732,0.03262230765699516,-0.014109833405894353,0.015742236765637352,0.03563947504683345,-0.09980574515363623,0.034971070230242186,-0.0689286293669527,-0.014018365285011988,1.0850471713553715,-0.5972070172945607
3365901435,2014-06-23,165000.0,3.0,1.0,1200,13100,1.0,0,0,3,6,1200,0,1943,0,98168,47.475,-122.258,1960,11285,0,12.013700752882718,71,0,0.3333333333333333,0.8333333333333334,2.5,165000.00000000006,201175.72,214051.08996364285,-36175.71874999994,-49051.08996364279,21.92467803030299,29.727933311298653,-0.38406084133255214,-0.15342789823837338,-0.06388646428149236,-0.09315380780519164,-0.047653050490737335,0.035547308725963025,0.01672746795917612,0.006662241798117516,-0.014018365285011988,0.07567732626313621,-0.8465599513961208
7418700040,2015-04-29,234000.0,3.0,1.0,960,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624,0,12.363076394339839,62,0,0.3333333333333333,1.0416666666666667,3.125,234000.0,264251.44,294821.29697288974,-30251.4375,-60821.296972889744,12.927964743589742,25.992007253371685,-0.1892844799764104,-0.06040279529068912,-0.11086504581215764,-0.13851631224012068,0.12106339181028052,0.01321957133590399,0.033070694993674606,-0.032465881057717166,-0.014018365285011988,0.35339820123706556,-0.8041261512343625
3501600100,2015-01-05,490000.0,3.0,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.362,1370,4800,0,13.102160670086809,89,0,0.3333333333333333,1.0869565217391304,3.260869565217391,489999.9999999997,403524.47,393634.12583037926,86475.53124999971,96365.87416962045,17.64806760204077,19.666504932575616,0.24312823745586343,-0.15342789823837338,-0.15456973529400664,-0.14716706177304864,0.0750141234827763,-0.03714884715249174,0.05625527287981747,-0.05144220977484123,-0.014018365285011988,0.7942501521591289,-0.9559256387438718
9136102680,2014-09-23,626500.0,3.0,1.75,1610,3210,1.0,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420,3210,0,13.34790405331826,86,0,0.5833333333333334,1.0869565217391304,1.8633540372670807,626499.9999999999,638355.44,540770.8616924658,-11855.437500000116,85729.13830753404,1.892328411811671,13.68382095890408,0.27269244748014304,-0.06040279529068912,-0.1221245249329359,-0.03339213594039885,0.059253046259840736,-0.06627771712433385,0.0459932466023428,-0.04562705120459528,-0.014018365285011988,0.8649184613442941,-0.7090201678829368
8651580660,2015-01-21,620000.0,4.0,2.25,2210,8101,2.0,0,0,3,9,2210,0,1985,0,98074,47.6475,-122.07,2330,8842,0,13.337474757021274,30,0,0.5625,1.0180995475113122,1.8099547511312217,620000.0,632879.4,611057.4015485722,-12879.375,8942.598451427766,2.0773185483870966,1.4423545889399623,0.09547824728742815,0.12564741060467943,0.06471838578375594,0.0310269973906862,0.0491008933155324,0.0007456484934750361,-0.05472664093583084,0.03472186710996766,-0.014018365285011988,0.7616278266186004,-0.4835342747810126
7852160250,2014-10-24,942500.0,4.0,3.25,3570,14408,2.0,0,2,3,10,3570,0,2006,0,98065,47.536,-121.857,4100,14577,0,13.756291198304304,8,0,0.8125,0.9103641456582633,1.1204481792717087,942500.0000000008,830558.94,917942.6506547644,111941.06250000081,24557.349345236435,11.877035809018643,2.605554307186887,0.07942358898630783,0.21867251355236372,0.16574122325882518,0.12857461938520337,-0.013438612391128825,0.042438767389466836,-0.1356826260136811,0.12643422525125209,0.10365313785279343,1.2613359466762795,-0.5762983798701656
5101404898,2014-05-19,592500.0,2.0,2.0,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816,0,13.292106151991423,86,0,1.0,1.4084507042253522,1.4084507042253522,592499.9999999995,507670.34,684600.105841875,84829.65624999953,-92100.10584187543,14.317241561181367,15.544321661076033,0.2644557860527729,-0.06040279529068912,-0.02844080066541582,-0.058927485498424775,0.07736987167979702,0.009886223758333075,0.040292120892634654,-0.04562705120459528,0.10365313785279343,0.9556161543213347,-0.5638786234305782
6705850020,2015-04-01,740000.0,4.0,2.5,3030,8335,2.0,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,8678,0,13.514405465180353,23,0,0.625,0.8250825082508252,1.3201320132013201,740000.0000000003,763829.3,790003.009059218,-23829.31249999965,-50003.00905921764,3.2201773648648158,6.757163386380759,0.13005414751892835,0.21867251355236372,0.13119183254529604,0.09521373792811763,0.010118869579094343,0.0028075249378579467,-0.06004769159822331,0.0674130470257064,-0.014018365285011988,1.02357834058976,-0.4886389360095091
476000118,2014-12-12,479950.0,2.0,2.25,1360,1336,3.0,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.392,1280,1295,0,13.081437210791684,6,0,1.125,1.6544117647058822,1.4705882352941175,479950.0000000004,496644.2,519180.1675209116,-16694.187499999593,-39230.1675209112,3.4783180539638665,8.173803004669479,0.2886427791270307,0.03262230765699516,-0.03753181429488887,-0.06770576557092511,0.06250622234144325,-0.1297255697163509,0.06765752429923376,-0.062465121661690395,-0.014018365285011988,0.8617615695862982,-0.7466079528845143
726049190,2015-02-18,431000.0,3.0,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100,0,12.973863369085885,61,0,0.3333333333333333,0.5524861878453039,1.6574585635359116,431000.0000000001,400358.62,398510.09923103015,30641.375000000116,32489.900768969965,7.109367749419978,7.538260039204165,-0.14799077524613605,-0.06040279529068912,-0.0765411340426529,-0.009580283737032845,0.10619974247192675,-0.007791586168740613,0.05207444735936663,-0.006256172235030241,-0.014018365285011988,0.4350064619358917,-0.5843709707217816
3126059027,2015-03-18,2650000.0,4.0,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.217,3210,15306,1,14.790070197962406,57,1,0.875,0.7446808510638298,0.851063829787234,2650000.000000002,2.35399e+06,1809711.036249,296010.00000000186,840288.9637510017,11.170188679245346,31.709017500037778,0.24619078398675048,0.311697616500048,0.16156944894496036,0.18451680584028116,0.07288273225690002,0.03894852107511426,0.0011443910193089874,0.0867175416199842,0.16248888942169612,1.7647109719049041,-0.4008858586807063
5469300330,2014-09-05,275000.0,4.0,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,98042,47.374,-122.141,1490,7350,0,12.524526376648708,39,0,0.4375,0.875,2.0,275000.00000000006,277199.47,277895.75390034297,-2199.468749999942,-2895.753900342912,0.7998068181817969,1.053001418306513,-0.2752742308622258,-0.06040279529068912,-0.10017678558016248,0.010720307748874058,-0.10430318570484277,0.005910888215830811,-0.027741312576542023,-0.03782064977890678,-0.014018365285011988,0.22306893786082385,-0.7329202302742789
7931000066,2014-12-24,280000.0,2.0,1.75,1960,30144,1.0,0,0,3,7,980,980,1957,0,98031,47.4234,-122.212,1960,10140,0,12.542544882151386,57,0,0.875,0.8928571428571429,1.0204081632653061,279999.9999999998,299550.9,290637.1243032945,-19550.906250000175,-10637.124303294695,6.982466517857209,3.798972965462393,-0.3137929286898461,-0.06040279529068912,-0.10652447386912055,0.006611571776879804,-0.07659509976843928,0.09589403341253905,-0.0007559842172585944,0.006662241798117516,-0.014018365285011988,0.20173404668327188,-0.6667559029882653
7205850030,2014-05-09,566000.0,3.0,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.128,2100,10125,0,13.24634935718532,34,0,0.75,1.355421686746988,1.8072289156626506,566000.0,550796.1,561661.1688884612,15203.875,4338.831111538806,2.686196996466431,0.7665779349008491,0.11214549086570175,0.03262230765699516,-0.03598914768881347,-0.027172879344149595,0.07232183982903491,0.017001349183634322,-0.03268228819162421,0.017857154405596657,-0.014018365285011988,0.669787014064138,-0.47598559813212266
1545800090,2014-10-03,265000.0,3.0,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,98038,47.3639,-122.055,2080,11250,0,12.487485104968359,28,0,0.5,0.9803921568627451,1.9607843137254901,264999.9999999999,277697.72,280927.04971415206,-12697.718750000116,-15927.049714152177,4.791591981132122,6.010207439302711,-0.13759420237103204,-0.06040279529068912,-0.012728915506911938,-0.043756093835215594,-0.10996819922625412,-0.00483581000958907,-0.06042776664553359,0.016304374808624966,-0.014018365285011988,0.23818444098548436,-0.7371867647235939
2162000160,2015-03-03,992000.0,3.0,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000,0,13.80747838626701,49,0,0.75,0.7627118644067796,1.0169491525423728,991999.9999999993,985009.4,1118251.8786592698,6990.6249999993015,-126251.87865927047,0.7047001008063817,12.727003897103886,0.3722824278717955,0.21867251355236372,0.05093401245936847,0.08977099992212752,-0.0016037821632331208,0.04634697408492334,0.0007643159719933105,0.07300966705873958,-0.014018365285011988,1.278976086012058,-0.39655151351044654
5631500213,2014-05-15,342400.0,3.0,2.25,1180,9630,2.0,0,0,3,7,1180,0,1986,0,98028,47.7352,-122.232,2660,5979,0,12.743734923249724,28,0,0.75,1.9067796610169492,2.5423728813559325,342399.9999999999,353708.34,344911.22278891533,-11308.343750000116,-2511.2227889154456,3.3026704877336797,0.7334178705944645,-0.1888313687897834,-0.06040279529068912,-0.06742520936015557,-0.09657081900677844,0.09829115923906691,0.013264699909286368,0.006845516729017133,0.056216682548408045,-0.014018365285011988,0.3615419888258737,-0.6553522799671399
